time (ms),Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,UV\OV Fault
9.5,29637,30218,30097,29821,29299,29701,29530,29363,1
9.6,29639,30220,30099,29821,29296,29699,29527,29359,1
9.7,29638,30217,30098,29822,29298,29701,29529,29362,1
9.8,29638,30217,30096,29820,29300,29701,29531,29362,1
9.9,29638,30218,30098,29821,29299,29700,29528,29361,1
10,29638,30217,30095,29820,29300,29701,29530,29362,1
10.1,29638,30217,30097,29819,29300,29701,29529,29362,1
10.2,29638,30218,30098,29822,29298,29702,29529,29361,1
10.3,29638,30217,30097,29820,29299,29701,29531,29362,1
10.4,29639,30220,30098,29821,29296,29698,29527,29360,1
10.5,29638,30218,30097,29820,29301,29701,29530,29363,1
10.6,29638,30216,30097,29821,29300,29700,29530,29363,1
10.7,29637,30218,30096,29820,29298,29701,29530,29363,1
10.8,29638,30217,30096,29820,29298,29699,29531,29363,1
10.9,29637,30217,30097,29821,29300,29701,29530,29362,1
11,29638,30220,30098,29820,29296,29698,29526,29360,1
11.1,29662,30244,30123,29843,29319,29721,29549,29382,1
11.2,29692,30276,30154,29873,29346,29750,29577,29411,1
11.3,29813,30406,30279,29994,29454,29858,29685,29521,1
11.4,29928,30526,30397,30108,29563,29970,29797,29631,1
11.5,30008,30606,30478,30190,29646,30051,29880,29712,1
11.6,30183,30796,30666,30374,29811,30224,30056,29895,1
11.7,30313,30924,30793,30497,29937,30348,30177,30014,1
11.8,30445,31061,30925,30626,30059,30470,30296,30130,0
11.9,30596,31221,31086,30783,30209,30624,30452,30289,0
12,30691,31317,31180,30876,30298,30714,30541,30376,0
12.1,30849,31482,31340,31032,30448,30864,30689,30522,0
12.2,31000,31640,31495,31180,30585,31003,30826,30660,0
12.3,31123,31765,31619,31304,30711,31130,30952,30786,0
12.4,31246,31890,31743,31427,30830,31248,31073,30908,0
12.5,31388,32040,31888,31568,30962,31380,31203,31036,0
12.6,31503,32158,32007,31687,31079,31503,31325,31161,0
12.7,31705,32374,32219,31890,31267,31691,31514,31351,0
12.8,31883,32555,32396,32064,31437,31861,31681,31513,0
12.9,32049,32731,32571,32239,31603,32034,31857,31696,0
13,32280,32970,32804,32462,31815,32244,32065,31901,0
13.1,32402,33091,32927,32585,31945,32375,32193,32027,0
13.2,32643,33352,33178,32820,32151,32581,32396,32228,0
13.3,32826,33537,33366,33014,32347,32783,32602,32438,0
13.4,32969,33682,33507,33150,32483,32916,32729,32558,0
13.5,33101,33818,33642,33282,32609,33044,32858,32691,0
13.6,33147,33860,33686,33330,32664,33101,32913,32744,0
13.7,33172,33883,33709,33353,32692,33127,32939,32771,0
13.8,33186,33898,33724,33369,32705,33143,32956,32787,0
13.9,33302,34027,33848,33485,32807,33246,33061,32896,0
14,33502,34240,34054,33681,32991,33426,33236,33066,0
14.1,33626,34366,34183,33811,33119,33559,33374,33210,0
14.2,33826,34573,34384,34005,33304,33740,33549,33378,0
14.3,34118,34889,34694,34303,33577,34018,33834,33668,0
14.4,34428,35207,35005,34606,33867,34308,34120,33955,0
14.5,34685,35473,35267,34864,34121,34565,34374,34205,0
14.6,34907,35701,35492,35084,34338,34780,34586,34419,0
14.7,35194,36004,35790,35373,34610,35056,34860,34689,0
14.8,35506,36328,36106,35678,34900,35344,35147,34978,0
14.9,35880,36727,36499,36066,35264,35719,35532,35377,0
15,36219,37067,36831,36390,35588,36036,35839,35678,0
15.1,36519,37381,37147,36700,35887,36343,36150,35993,0
15.2,36758,37629,37386,36932,36120,36568,36363,36195,0
15.3,36991,37873,37625,37168,36341,36795,36596,36437,0
15.4,37290,38184,37928,37459,36618,37071,36869,36706,0
15.5,37673,38589,38323,37839,36973,37425,37219,37054,0
15.6,37855,38770,38507,38025,37170,37626,37419,37253,0
15.7,37866,38767,38511,38039,37208,37659,37449,37282,0
15.8,37875,38776,38520,38047,37216,37671,37460,37292,0
15.9,37878,38778,38523,38050,37217,37672,37463,37294,0
16,37878,38780,38523,38050,37218,37670,37458,37293,0
16.1,38099,39030,38766,38281,37413,37871,37668,37507,0
16.2,38524,39475,39195,38690,37790,38248,38043,37880,0
16.3,38512,39441,39175,38686,37829,38283,38071,37903,0
16.4,38510,39437,39171,38685,37831,38287,38075,37907,0
16.5,38513,39443,39174,38685,37829,38283,38069,37903,0
16.6,38513,39439,39173,38685,37831,38285,38073,37905,0
16.7,38511,39439,39171,38684,37831,38285,38072,37905,0
16.8,38513,39440,39173,38684,37832,38286,38073,37905,0
16.9,38512,39440,39173,38684,37832,38284,38072,37905,0
17,38514,39444,39176,38686,37832,38282,38069,37903,0
17.1,38513,39441,39172,38684,37835,38285,38072,37905,0
17.2,38513,39441,39173,38684,37833,38287,38073,37906,0
17.3,38513,39441,39173,38684,37833,38287,38073,37905,0
17.4,38513,39441,39172,38685,37832,38286,38072,37904,0
17.5,38513,39442,39174,38685,37832,38286,38072,37905,0
17.6,38512,39442,39174,38686,37833,38285,38073,37905,0
17.7,38514,39443,39173,38684,37833,38285,38073,37906,0
17.8,38513,39442,39174,38684,37833,38286,38070,37906,0
17.9,38513,39441,39172,38685,37832,38286,38072,37905,0
18,38514,39443,39173,38685,37832,38285,38070,37906,0
18.1,38514,39446,39176,38686,37831,38282,38071,37904,0
18.2,38514,39445,39174,38684,37831,38284,38071,37904,0
18.3,38513,39442,39173,38684,37833,38286,38072,37907,0
18.4,38512,39442,39172,38685,37833,38287,38072,37906,0
18.5,38514,39443,39174,38684,37831,38285,38071,37905,0
18.6,38513,39444,39174,38684,37832,38285,38072,37906,0
18.7,38515,39442,39172,38685,37834,38285,38071,37906,0
18.8,38514,39442,39172,38684,37833,38285,38072,37906,0
